Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2017-08-30 22:00:00,22,2,8,3,2017,242,0,33998.0,29517.0,31126.0,36636.0,29032.458333333332,4637.924563751219,29410.863095238095,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-08-30 23:00:00,23,2,8,3,2017,242,0,32301.0,27336.0,28627.0,33385.0,29148.458333333332,4685.145619555319,29385.059523809523,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-08-31 00:00:00,0,3,8,3,2017,243,0,29681.0,25260.0,26296.0,30283.0,29246.166666666668,4670.1318635749085,29363.011904761905,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-08-31 01:00:00,1,3,8,3,2017,243,0,27199.0,23669.0,24440.0,27845.0,29326.958333333332,4614.616376528561,29344.654761904763,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-08-31 02:00:00,2,3,8,3,2017,243,0,25413.0,22648.0,23333.0,26058.0,29399.625,4534.685577637431,29330.178571428572,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-08-31 03:00:00,3,3,8,3,2017,243,0,24026.0,22071.0,22681.0,25006.0,29457.041666666668,4453.478713360135,29318.083333333332,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-08-31 04:00:00,4,3,8,3,2017,243,0,23276.0,21836.0,22476.0,24458.0,29507.25,4372.647364955293,29307.785714285714,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-08-31 05:00:00,5,3,8,3,2017,243,0,22954.0,22252.0,22945.0,24655.0,29553.833333333332,4292.592017869123,29298.833333333332,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-08-31 06:00:00,6,3,8,3,2017,243,0,23284.0,23775.0,24557.0,26104.0,29596.833333333332,4220.836653788053,29290.67261904762,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-08-31 07:00:00,7,3,8,3,2017,243,0,24872.0,26200.0,27307.0,28060.0,29642.541666666668,4160.55907592539,29283.339285714286,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-08-31 08:00:00,8,3,8,3,2017,243,0,27295.0,27704.0,29019.0,29722.0,29688.166666666668,4127.035420529932,29278.785714285714,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-08-31 09:00:00,9,3,8,3,2017,243,0,28996.0,28764.0,30180.0,31224.0,29742.0,4108.412980383205,29274.464285714286,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-08-31 10:00:00,10,3,8,3,2017,243,0,30523.0,29596.0,31081.0,32569.0,29815.291666666668,4105.896464937603,29270.291666666668,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-08-31 11:00:00,11,3,8,3,2017,243,0,32028.0,30336.0,31714.0,33930.0,29916.625,4130.18801353692,29267.071428571428,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-08-31 12:00:00,12,3,8,3,2017,243,0,33587.0,31173.0,32006.0,35182.0,30052.083333333332,4197.3067028704645,29265.029761904763,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-08-31 13:00:00,13,3,8,3,2017,243,0,34971.0,31867.0,32073.0,36211.0,30210.333333333332,4311.451260423226,29263.77380952381,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-08-31 14:00:00,14,3,8,3,2017,243,0,36320.0,32734.0,32179.0,37348.0,30395.875,4478.428201679633,29264.42261904762,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-08-31 15:00:00,15,3,8,3,2017,243,0,37610.0,33419.0,31924.0,38303.0,30599.041666666668,4694.499422118019,29265.98214285714,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-08-31 16:00:00,16,3,8,3,2017,243,0,38430.0,34163.0,31693.0,38987.0,30807.833333333332,4930.856523765657,29266.738095238095,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-08-31 17:00:00,17,3,8,3,2017,243,0,38694.0,34907.0,31569.0,39548.0,30996.625,5146.911381235927,29264.994047619046,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-08-31 18:00:00,18,3,8,3,2017,243,0,38684.0,35181.0,31502.0,39446.0,31154.0,5326.293768122408,29259.85119047619,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-08-31 19:00:00,19,3,8,3,2017,243,0,38499.0,34452.0,31167.0,38263.0,31292.25,5476.3122489334055,29254.214285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-08-31 20:00:00,20,3,8,3,2017,243,0,37181.0,33921.0,31158.0,36602.0,31405.958333333332,5572.264198916662,29247.77380952381,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-08-31 21:00:00,21,3,8,3,2017,243,0,36409.0,33998.0,31025.0,36147.0,31509.625,5643.773096634609,29246.625,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-08-31 22:00:00,22,3,8,3,2017,243,0,35904.0,32301.0,29517.0,34116.0,31589.041666666668,5693.501913731042,29245.178571428572,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-08-31 23:00:00,23,3,8,3,2017,243,0,33838.0,29681.0,27336.0,31315.0,31653.083333333332,5710.477288485727,29243.52380952381,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-01 00:00:00,0,4,9,3,2017,244,0,31008.0,27199.0,25260.0,28646.0,31708.375,5696.960736731657,29241.696428571428,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-01 01:00:00,1,4,9,3,2017,244,0,28254.0,25413.0,23669.0,26480.0,31752.333333333332,5664.631632879977,29239.363095238095,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-01 02:00:00,2,4,9,3,2017,244,0,25851.0,24026.0,22648.0,25078.0,31770.583333333332,5643.987874117114,29235.619047619046,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-01 03:00:00,3,4,9,3,2017,244,0,24184.0,23276.0,22071.0,24238.0,31777.166666666668,5634.645991477014,29230.29761904762,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-01 04:00:00,4,4,9,3,2017,244,0,23130.0,22954.0,21836.0,23787.0,31771.083333333332,5644.293708782979,29223.70238095238,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-01 05:00:00,5,4,9,3,2017,244,0,22611.0,23284.0,22252.0,24077.0,31756.791666666668,5667.974294832031,29216.70238095238,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-01 06:00:00,6,4,9,3,2017,244,0,22668.0,24872.0,23775.0,25326.0,31731.125,5709.254785090566,29208.315476190477,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-01 07:00:00,7,4,9,3,2017,244,0,23779.0,27295.0,26200.0,27242.0,31685.583333333332,5770.379739720101,29199.10714285714,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-01 08:00:00,8,4,9,3,2017,244,0,25650.0,28996.0,27704.0,28911.0,31617.041666666668,5834.216116483258,29189.630952380954,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-01 09:00:00,9,4,9,3,2017,244,0,27006.0,30523.0,28764.0,30452.0,31534.125,5886.9887062203725,29178.291666666668,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-01 10:00:00,10,4,9,3,2017,244,0,27924.0,32028.0,29596.0,31769.0,31425.833333333332,5930.143364104508,29163.244047619046,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-01 11:00:00,11,4,9,3,2017,244,0,28394.0,33587.0,30336.0,33057.0,31274.416666666668,5960.41641320743,29143.154761904763,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-01 12:00:00,12,4,9,3,2017,244,0,28768.0,34971.0,31173.0,34107.0,31073.625,5960.294111596408,29117.625,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-01 13:00:00,13,4,9,3,2017,244,0,29021.0,36320.0,31867.0,35150.0,30825.708333333332,5914.705582580974,29087.35119047619,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-01 14:00:00,14,4,9,3,2017,244,0,29241.0,37610.0,32734.0,36062.0,30530.75,5804.2792253713915,29052.178571428572,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-01 15:00:00,15,4,9,3,2017,244,0,29524.0,38430.0,33419.0,36600.0,30193.833333333332,5606.810979720053,29013.261904761905,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-01 16:00:00,16,4,9,3,2017,244,0,29622.0,38694.0,34163.0,36871.0,29826.833333333332,5325.474428071923,28971.72619047619,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-01 17:00:00,17,4,9,3,2017,244,0,29590.0,38684.0,34907.0,36879.0,29447.5,4979.399239124956,28928.386904761905,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-01 18:00:00,18,4,9,3,2017,244,0,29523.0,38499.0,35181.0,36359.0,29065.791666666668,4575.300056485152,28884.60119047619,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-01 19:00:00,19,4,9,3,2017,244,0,29399.0,37181.0,34452.0,35088.0,28686.625,4113.301411934608,28843.17261904762,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-01 20:00:00,20,4,9,3,2017,244,0,28844.0,36409.0,33921.0,34042.0,28339.25,3695.5732066994615,28806.005952380954,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-01 21:00:00,21,4,9,3,2017,244,0,28977.0,35904.0,33998.0,33895.0,28029.583333333332,3277.734025293583,28775.85714285714,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-09-01 22:00:00,22,4,9,3,2017,244,0,28959.0,33838.0,32301.0,32467.0,27740.208333333332,2828.0358521037656,28746.47619047619,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-09-01 23:00:00,23,4,9,3,2017,244,0,27779.0,31008.0,29681.0,30335.0,27487.75,2512.904888420511,28718.571428571428,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-02 00:00:00,0,5,9,3,2017,245,1,26034.0,28254.0,27199.0,27912.0,27280.5,2413.0826397107717,28692.970238095237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-02 01:00:00,1,5,9,3,2017,245,1,24104.0,25851.0,25413.0,25810.0,27107.583333333332,2487.8234404798122,28670.303571428572,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-02 02:00:00,2,5,9,3,2017,245,1,22550.0,24184.0,24026.0,24393.0,26970.041666666668,2646.50421563842,28650.89880952381,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-02 03:00:00,3,5,9,3,2017,245,1,21431.0,23130.0,23276.0,23360.0,26855.333333333332,2826.080457738096,28633.26785714286,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-02 04:00:00,4,5,9,3,2017,245,1,20774.0,22611.0,22954.0,22751.0,26757.166666666668,2996.868172036527,28617.875,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-02 05:00:00,5,5,9,3,2017,245,1,20407.0,22668.0,23284.0,22570.0,26665.333333333332,3158.8354440053636,28603.92261904762,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-02 06:00:00,6,5,9,3,2017,245,1,20337.0,23779.0,24872.0,22826.0,26568.208333333332,3318.867551479112,28590.630952380954,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-02 07:00:00,7,5,9,3,2017,245,1,20701.0,25650.0,27295.0,23347.0,26439.958333333332,3486.570377630979,28577.98214285714,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-02 08:00:00,8,5,9,3,2017,245,1,21345.0,27006.0,28996.0,24228.0,26260.583333333332,3636.4957799997787,28566.065476190477,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-02 09:00:00,9,5,9,3,2017,245,1,22061.0,27924.0,30523.0,25968.0,26054.541666666668,3731.2797312659263,28553.166666666668,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-02 10:00:00,10,5,9,3,2017,245,1,23607.0,28394.0,32028.0,27632.0,25874.666666666668,3741.2819201153197,28539.113095238095,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-02 11:00:00,11,5,9,3,2017,245,1,24979.0,28768.0,33587.0,28960.0,25732.375,3706.073931221574,28523.321428571428,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-02 12:00:00,12,5,9,3,2017,245,1,25795.0,29021.0,34971.0,29842.0,25608.5,3649.45054827876,28504.48214285714,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-02 13:00:00,13,5,9,3,2017,245,1,26045.0,29241.0,36320.0,30567.0,25484.5,3578.326096397317,28481.880952380954,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-02 14:00:00,14,5,9,3,2017,245,1,26059.0,29524.0,37610.0,31292.0,25351.916666666668,3490.9727299755937,28455.04761904762,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-02 15:00:00,15,5,9,3,2017,245,1,25949.0,29622.0,38430.0,32014.0,25202.958333333332,3379.710477424902,28423.244047619046,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-02 16:00:00,16,5,9,3,2017,245,1,25833.0,29590.0,38694.0,32633.0,25045.083333333332,3250.3312328395036,28386.45238095238,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-02 17:00:00,17,5,9,3,2017,245,1,25758.0,29523.0,38684.0,33054.0,24885.416666666668,3108.3839071897314,28345.529761904763,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-02 18:00:00,18,5,9,3,2017,245,1,25898.0,29399.0,38499.0,33213.0,24734.375,2957.6561050691325,28302.934523809523,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-02 19:00:00,19,5,9,3,2017,245,1,26079.0,28844.0,37181.0,32634.0,24596.041666666668,2803.6296734764123,28260.470238095237,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-02 20:00:00,20,5,9,3,2017,245,1,26293.0,28977.0,36409.0,31631.0,24489.75,2681.2648904996868,28222.72619047619,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-02 21:00:00,21,5,9,3,2017,245,1,26946.0,28959.0,35904.0,31433.0,24405.125,2562.9216567154303,28194.839285714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-09-02 22:00:00,22,5,9,3,2017,245,1,26976.0,27779.0,33838.0,29981.0,24322.5,2438.681272288095,28168.309523809523,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2017-09-02 23:00:00,23,5,9,3,2017,245,1,26137.0,26034.0,31008.0,28020.0,24254.083333333332,2359.2325929248127,28145.428571428572,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2017-09-03 00:00:00,0,6,9,3,2017,246,1,24771.0,24104.0,28254.0,26232.0,24201.458333333332,2331.7295125957403,28126.089285714286,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2017-09-03 01:00:00,1,6,9,3,2017,246,1,23274.0,22550.0,25851.0,24180.0,24166.875,2339.3803957142054,28108.48214285714,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2017-09-03 02:00:00,2,6,9,3,2017,246,1,21929.0,21431.0,24184.0,23052.0,24141.0,2361.37253749846,28095.083333333332,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2017-09-03 03:00:00,3,6,9,3,2017,246,1,21047.0,20774.0,23130.0,22189.0,24125.0,2381.746144246801,28083.14880952381,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2017-09-03 04:00:00,4,6,9,3,2017,246,1,20493.0,20407.0,22611.0,21539.0,24113.291666666668,2399.5594791175517,28073.053571428572,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2017-09-03 05:00:00,5,6,9,3,2017,246,1,20197.0,20337.0,22668.0,21264.0,24104.541666666668,2414.001512534434,28065.065476190477,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2017-09-03 06:00:00,6,6,9,3,2017,246,1,20149.0,20701.0,23779.0,21372.0,24096.708333333332,2427.028447531512,28058.428571428572,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2017-09-03 07:00:00,7,6,9,3,2017,246,1,20451.0,21345.0,25650.0,21530.0,24086.291666666668,2442.7220468507435,28052.946428571428,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2017-09-03 08:00:00,8,6,9,3,2017,246,1,21018.0,22061.0,27006.0,22148.0,24072.666666666668,2459.5313386455077,28049.89880952381,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2017-09-03 09:00:00,9,6,9,3,2017,246,1,21718.0,23607.0,27924.0,23701.0,24058.375,2472.6901529252605,28047.339285714286,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2017-09-03 10:00:00,10,6,9,3,2017,246,1,23221.0,24979.0,28394.0,25192.0,24042.291666666668,2477.005300567642,28044.48214285714,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2017-09-03 11:00:00,11,6,9,3,2017,246,1,24490.0,25795.0,28768.0,26430.0,24021.916666666668,2470.9690744015516,28040.303571428572,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2017-09-03 12:00:00,12,6,9,3,2017,246,1,25406.0,26045.0,29021.0,27479.0,24005.708333333332,2460.0847012452664,28034.208333333332,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2017-09-03 13:00:00,13,6,9,3,2017,246,1,25881.0,26059.0,29241.0,28343.0,23998.875,2454.395105011396,28024.696428571428,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2017-09-03 14:00:00,14,6,9,3,2017,246,1,26173.0,25949.0,29524.0,29074.0,24003.625,2458.6620223608534,28011.779761904763,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2017-09-03 15:00:00,15,6,9,3,2017,246,1,26369.0,25833.0,29622.0,29777.0,24021.125,2474.5539837434244,27995.678571428572,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2017-09-03 16:00:00,16,6,9,3,2017,246,1,26528.0,25758.0,29590.0,30540.0,24050.083333333332,2500.60867227687,27976.339285714286,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2017-09-03 17:00:00,17,6,9,3,2017,246,1,26618.0,25898.0,29523.0,31312.0,24085.916666666668,2532.110357449122,27952.994047619046,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2017-09-03 18:00:00,18,6,9,3,2017,246,1,26946.0,26079.0,29399.0,31749.0,24129.583333333332,2573.4182464179494,27927.005952380954,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2017-09-03 19:00:00,19,6,9,3,2017,246,1,27474.0,26293.0,28844.0,31380.0,24187.708333333332,2634.3952936847227,27901.559523809523,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2017-09-03 20:00:00,20,6,9,3,2017,246,1,27571.0,26946.0,28977.0,31101.0,24240.958333333332,2691.106471630054,27878.886904761905,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2017-09-03 21:00:00,21,6,9,3,2017,246,1,27698.0,26976.0,28959.0,31411.0,24272.291666666668,2728.0951067025535,27858.630952380954,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2017-09-03 22:00:00,22,6,9,3,2017,246,1,27996.0,26137.0,27779.0,29917.0,24314.791666666668,2779.5071658708703,27838.303571428572,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
